question_id,prompt_strategy,model,model_answer,raw_response,response_time,tokens_used,timestamp,correct_answer,score,result_id
MIR-2024-v01-t01-Q027,Prompt-001,claude-3-7-sonnet-20250219,D,D,0.6517758369445801,146,2025-03-26T22:39:40.186846,C,-1,MIR-2024-v01-t01-Q027-RespD-CorrectC-Score-1
MIR-2024-v01-t01-Q029,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.2901320457458496,197,2025-03-26T22:39:41.977951,D,3,MIR-2024-v01-t01-Q029-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q030,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.212954044342041,265,2025-03-26T22:39:43.691850,B,3,MIR-2024-v01-t01-Q030-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q031,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.090824842453003,232,2025-03-26T22:39:45.283673,D,3,MIR-2024-v01-t01-Q031-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q032,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.7867136001586914,179,2025-03-26T22:39:47.571363,A,3,MIR-2024-v01-t01-Q032-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q033,Prompt-001,claude-3-7-sonnet-20250219,D,D,0.6147663593292236,157,2025-03-26T22:39:48.687039,D,3,MIR-2024-v01-t01-Q033-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q034,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.6552379131317139,193,2025-03-26T22:39:50.843191,D,3,MIR-2024-v01-t01-Q034-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q035,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.1129465103149414,200,2025-03-26T22:39:52.457043,B,3,MIR-2024-v01-t01-Q035-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q036,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.515181064605713,196,2025-03-26T22:39:54.473164,D,3,MIR-2024-v01-t01-Q036-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q037,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.4293670654296875,230,2025-03-26T22:39:56.403444,C,-1,MIR-2024-v01-t01-Q037-RespD-CorrectC-Score-1
MIR-2024-v01-t01-Q038,Prompt-001,claude-3-7-sonnet-20250219,C,C,0.9934334754943848,261,2025-03-26T22:39:57.897830,C,3,MIR-2024-v01-t01-Q038-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q039,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.0432369709014893,280,2025-03-26T22:39:59.442043,D,3,MIR-2024-v01-t01-Q039-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q040,Prompt-001,claude-3-7-sonnet-20250219,A,A,0.5888469219207764,143,2025-03-26T22:40:00.531791,A,3,MIR-2024-v01-t01-Q040-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q041,Prompt-001,claude-3-7-sonnet-20250219,B,B,0.9093563556671143,209,2025-03-26T22:40:01.942111,D,-1,MIR-2024-v01-t01-Q041-RespB-CorrectD-Score-1
MIR-2024-v01-t01-Q042,Prompt-001,claude-3-7-sonnet-20250219,C,C,2.1099486351013184,174,2025-03-26T22:40:04.553008,C,3,MIR-2024-v01-t01-Q042-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q043,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.1203296184539795,208,2025-03-26T22:40:06.174269,B,-1,MIR-2024-v01-t01-Q043-RespC-CorrectB-Score-1
MIR-2024-v01-t01-Q044,Prompt-001,claude-3-7-sonnet-20250219,D,D,0.8498866558074951,243,2025-03-26T22:40:07.525236,D,3,MIR-2024-v01-t01-Q044-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q045,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.0236504077911377,237,2025-03-26T22:40:09.049816,D,-1,MIR-2024-v01-t01-Q045-RespA-CorrectD-Score-1
MIR-2024-v01-t01-Q046,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.2159762382507324,247,2025-03-26T22:40:10.766723,A,3,MIR-2024-v01-t01-Q046-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q047,Prompt-001,claude-3-7-sonnet-20250219,A,A,0.6420443058013916,139,2025-03-26T22:40:11.909714,A,3,MIR-2024-v01-t01-Q047-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q048,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.1345555782318115,184,2025-03-26T22:40:13.545261,A,3,MIR-2024-v01-t01-Q048-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q049,Prompt-001,claude-3-7-sonnet-20250219,D,D,0.8518195152282715,209,2025-03-26T22:40:14.898094,D,3,MIR-2024-v01-t01-Q049-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q050,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.3475873470306396,195,2025-03-26T22:40:16.746595,B,3,MIR-2024-v01-t01-Q050-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q051,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.9220266342163086,193,2025-03-26T22:40:19.169498,C,3,MIR-2024-v01-t01-Q051-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q052,Prompt-001,claude-3-7-sonnet-20250219,B,B,0.8714370727539062,221,2025-03-26T22:40:20.541897,B,3,MIR-2024-v01-t01-Q052-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q053,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.4227001667022705,213,2025-03-26T22:40:22.465482,D,3,MIR-2024-v01-t01-Q053-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q054,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.1985619068145752,289,2025-03-26T22:40:24.164975,B,3,MIR-2024-v01-t01-Q054-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q055,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.709031105041504,331,2025-03-26T22:40:26.375019,A,3,MIR-2024-v01-t01-Q055-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q057,Prompt-001,claude-3-7-sonnet-20250219,C,C,0.9786050319671631,279,2025-03-26T22:40:27.854648,C,3,MIR-2024-v01-t01-Q057-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q058,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.206850528717041,213,2025-03-26T22:40:29.562472,B,3,MIR-2024-v01-t01-Q058-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q059,Prompt-001,claude-3-7-sonnet-20250219,D,D,0.9934134483337402,158,2025-03-26T22:40:31.056768,D,3,MIR-2024-v01-t01-Q059-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q060,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.2827303409576416,256,2025-03-26T22:40:32.840378,A,3,MIR-2024-v01-t01-Q060-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q061,Prompt-001,claude-3-7-sonnet-20250219,A,A,0.9047591686248779,235,2025-03-26T22:40:34.246097,A,3,MIR-2024-v01-t01-Q061-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q062,Prompt-001,claude-3-7-sonnet-20250219,D,D,0.5971338748931885,148,2025-03-26T22:40:35.344197,D,3,MIR-2024-v01-t01-Q062-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q063,Prompt-001,claude-3-7-sonnet-20250219,B,B,0.7525951862335205,167,2025-03-26T22:40:36.597738,B,3,MIR-2024-v01-t01-Q063-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q064,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.210355520248413,221,2025-03-26T22:40:38.309043,D,3,MIR-2024-v01-t01-Q064-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q065,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.1825356483459473,252,2025-03-26T22:40:39.992588,A,3,MIR-2024-v01-t01-Q065-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q066,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.2827143669128418,197,2025-03-26T22:40:41.776281,A,3,MIR-2024-v01-t01-Q066-RespA-CorrectA-Score+3
