question_id,prompt_strategy,model,model_answer,raw_response,response_time,tokens_used,timestamp,correct_answer,score,result_id
MIR-2024-v01-t01-Q027,Prompt-001,o3-mini-2025-01-31,C,C,5.617705345153809,146,2025-03-26T22:25:18.094305,C,3,MIR-2024-v01-t01-Q027-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q029,Prompt-001,o3-mini-2025-01-31,D,D,2.904819965362549,197,2025-03-26T22:25:21.500070,D,3,MIR-2024-v01-t01-Q029-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q030,Prompt-001,o3-mini-2025-01-31,B,B,5.854636907577515,265,2025-03-26T22:25:27.855707,B,3,MIR-2024-v01-t01-Q030-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q031,Prompt-001,o3-mini-2025-01-31,D,D,2.3799657821655273,232,2025-03-26T22:25:30.736642,D,3,MIR-2024-v01-t01-Q031-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q032,Prompt-001,o3-mini-2025-01-31,A,A,3.288362503051758,179,2025-03-26T22:25:34.526085,A,3,MIR-2024-v01-t01-Q032-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q033,Prompt-001,o3-mini-2025-01-31,D,D,2.2376163005828857,157,2025-03-26T22:25:37.264658,D,3,MIR-2024-v01-t01-Q033-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q034,Prompt-001,o3-mini-2025-01-31,D,D,2.7770369052886963,193,2025-03-26T22:25:40.542615,D,3,MIR-2024-v01-t01-Q034-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q035,Prompt-001,o3-mini-2025-01-31,B,B,1.6050021648406982,200,2025-03-26T22:25:42.648598,B,3,MIR-2024-v01-t01-Q035-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q036,Prompt-001,o3-mini-2025-01-31,D,D,10.34040093421936,196,2025-03-26T22:25:53.489967,D,3,MIR-2024-v01-t01-Q036-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q037,Prompt-001,o3-mini-2025-01-31,C,C,5.41308069229126,230,2025-03-26T22:25:59.403951,C,3,MIR-2024-v01-t01-Q037-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q038,Prompt-001,o3-mini-2025-01-31,C,C,1.6734449863433838,261,2025-03-26T22:26:01.578554,C,3,MIR-2024-v01-t01-Q038-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q039,Prompt-001,o3-mini-2025-01-31,D,D,3.806917190551758,280,2025-03-26T22:26:05.886417,D,3,MIR-2024-v01-t01-Q039-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q040,Prompt-001,o3-mini-2025-01-31,A,A,3.3521811962127686,143,2025-03-26T22:26:09.739598,A,3,MIR-2024-v01-t01-Q040-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q041,Prompt-001,o3-mini-2025-01-31,D,D,2.5661916732788086,209,2025-03-26T22:26:12.806659,D,3,MIR-2024-v01-t01-Q041-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q042,Prompt-001,o3-mini-2025-01-31,C,C,1.6703391075134277,174,2025-03-26T22:26:14.978083,C,3,MIR-2024-v01-t01-Q042-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q043,Prompt-001,o3-mini-2025-01-31,C,C,4.95348858833313,208,2025-03-26T22:26:20.432527,B,-1,MIR-2024-v01-t01-Q043-RespC-CorrectB-Score-1
MIR-2024-v01-t01-Q044,Prompt-001,o3-mini-2025-01-31,D,D,1.61720871925354,243,2025-03-26T22:26:22.550655,D,3,MIR-2024-v01-t01-Q044-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q045,Prompt-001,o3-mini-2025-01-31,D,D,4.115630388259888,237,2025-03-26T22:26:27.167211,D,3,MIR-2024-v01-t01-Q045-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q046,Prompt-001,o3-mini-2025-01-31,A,A,2.4123950004577637,247,2025-03-26T22:26:30.080714,A,3,MIR-2024-v01-t01-Q046-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q047,Prompt-001,o3-mini-2025-01-31,A,A,2.8179330825805664,139,2025-03-26T22:26:33.399626,A,3,MIR-2024-v01-t01-Q047-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q048,Prompt-001,o3-mini-2025-01-31,A,A,1.9504547119140625,184,2025-03-26T22:26:35.851081,A,3,MIR-2024-v01-t01-Q048-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q049,Prompt-001,o3-mini-2025-01-31,D,D,5.254464387893677,209,2025-03-26T22:26:41.606661,D,3,MIR-2024-v01-t01-Q049-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q050,Prompt-001,o3-mini-2025-01-31,B,B,3.27883243560791,195,2025-03-26T22:26:45.386415,B,3,MIR-2024-v01-t01-Q050-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q051,Prompt-001,o3-mini-2025-01-31,D,D,9.065451860427856,193,2025-03-26T22:26:54.952821,C,-1,MIR-2024-v01-t01-Q051-RespD-CorrectC-Score-1
MIR-2024-v01-t01-Q052,Prompt-001,o3-mini-2025-01-31,B,B,3.2086915969848633,221,2025-03-26T22:26:58.662515,B,3,MIR-2024-v01-t01-Q052-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q053,Prompt-001,o3-mini-2025-01-31,D,D,3.386833429336548,213,2025-03-26T22:27:02.550280,D,3,MIR-2024-v01-t01-Q053-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q054,Prompt-001,o3-mini-2025-01-31,B,B,3.3366785049438477,289,2025-03-26T22:27:06.387922,B,3,MIR-2024-v01-t01-Q054-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q055,Prompt-001,o3-mini-2025-01-31,A,A,3.934652090072632,331,2025-03-26T22:27:10.823527,A,3,MIR-2024-v01-t01-Q055-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q057,Prompt-001,o3-mini-2025-01-31,C,C,2.742246389389038,279,2025-03-26T22:27:14.066721,C,3,MIR-2024-v01-t01-Q057-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q058,Prompt-001,o3-mini-2025-01-31,B,B,1.7287654876708984,213,2025-03-26T22:27:16.296451,B,3,MIR-2024-v01-t01-Q058-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q059,Prompt-001,o3-mini-2025-01-31,D,D,2.3085081577301025,158,2025-03-26T22:27:19.105911,D,3,MIR-2024-v01-t01-Q059-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q060,Prompt-001,o3-mini-2025-01-31,A,A,4.613257884979248,256,2025-03-26T22:27:24.220150,A,3,MIR-2024-v01-t01-Q060-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q061,Prompt-001,o3-mini-2025-01-31,A,A,3.13568115234375,235,2025-03-26T22:27:27.856766,A,3,MIR-2024-v01-t01-Q061-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q062,Prompt-001,o3-mini-2025-01-31,D,D,2.111628293991089,148,2025-03-26T22:27:30.469577,D,3,MIR-2024-v01-t01-Q062-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q063,Prompt-001,o3-mini-2025-01-31,B,B,2.7304306030273438,167,2025-03-26T22:27:33.700910,B,3,MIR-2024-v01-t01-Q063-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q064,Prompt-001,o3-mini-2025-01-31,D,D,6.316537380218506,221,2025-03-26T22:27:40.518483,D,3,MIR-2024-v01-t01-Q064-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q065,Prompt-001,o3-mini-2025-01-31,A,A,2.441295623779297,252,2025-03-26T22:27:43.460729,A,3,MIR-2024-v01-t01-Q065-RespA-CorrectA-Score+3
