question_id,prompt_strategy,model,model_answer,raw_response,response_time,tokens_used,timestamp,correct_answer,score,result_id
MIR-2024-v01-t01-Q026,Prompt-002,o3-mini-2025-01-31,B,B,2.296638250350952,245,2025-03-17T22:56:36.859293,B,3,MIR-2024-v01-t01-Q026-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q027,Prompt-002,o3-mini-2025-01-31,INVALID,,5.223463296890259,195,2025-03-17T22:56:42.583661,C,0,MIR-2024-v01-t01-Q027-RespINVALID-CorrectC-Score+0
MIR-2024-v01-t01-Q028,Prompt-002,o3-mini-2025-01-31,A,A,11.929317474365234,193,2025-03-17T22:56:55.013888,A,3,MIR-2024-v01-t01-Q028-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q029,Prompt-002,o3-mini-2025-01-31,B,B,4.27557373046875,200,2025-03-17T22:56:59.790528,B,3,MIR-2024-v01-t01-Q029-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q030,Prompt-002,o3-mini-2025-01-31,C,C,4.201141834259033,211,2025-03-17T22:57:04.492596,C,3,MIR-2024-v01-t01-Q030-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q031,Prompt-002,o3-mini-2025-01-31,D,D,3.0950820446014404,227,2025-03-17T22:57:08.088654,D,3,MIR-2024-v01-t01-Q031-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q032,Prompt-002,o3-mini-2025-01-31,A,A,3.4399454593658447,185,2025-03-17T22:57:12.029493,A,3,MIR-2024-v01-t01-Q032-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q033,Prompt-002,o3-mini-2025-01-31,C,C,1.5140769481658936,149,2025-03-17T22:57:14.044490,C,3,MIR-2024-v01-t01-Q033-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q034,Prompt-002,o3-mini-2025-01-31,INVALID,,8.377293348312378,162,2025-03-17T22:57:22.922681,B,0,MIR-2024-v01-t01-Q034-RespINVALID-CorrectB-Score+0
MIR-2024-v01-t01-Q035,Prompt-002,o3-mini-2025-01-31,D,D,1.4366302490234375,223,2025-03-17T22:57:24.860264,D,3,MIR-2024-v01-t01-Q035-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q036,Prompt-002,o3-mini-2025-01-31,D,D,4.130185604095459,228,2025-03-17T22:57:29.491365,D,3,MIR-2024-v01-t01-Q036-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q037,Prompt-002,o3-mini-2025-01-31,A,A,1.9080920219421387,237,2025-03-17T22:57:31.900405,A,3,MIR-2024-v01-t01-Q037-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q038,Prompt-002,o3-mini-2025-01-31,A,A,3.4428200721740723,213,2025-03-17T22:57:35.844211,A,3,MIR-2024-v01-t01-Q038-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q039,Prompt-002,o3-mini-2025-01-31,C,C,2.314901113510132,214,2025-03-17T22:57:38.660071,C,3,MIR-2024-v01-t01-Q039-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q040,Prompt-002,o3-mini-2025-01-31,B,B,2.0645861625671387,187,2025-03-17T22:57:41.225525,B,3,MIR-2024-v01-t01-Q040-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q041,Prompt-002,o3-mini-2025-01-31,C,C,1.818615436553955,215,2025-03-17T22:57:43.545071,C,3,MIR-2024-v01-t01-Q041-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q042,Prompt-002,o3-mini-2025-01-31,D,D,2.1091580390930176,179,2025-03-17T22:57:46.155228,D,3,MIR-2024-v01-t01-Q042-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q043,Prompt-002,o3-mini-2025-01-31,A,A,3.499725818634033,244,2025-03-17T22:57:50.155946,A,3,MIR-2024-v01-t01-Q043-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q044,Prompt-002,o3-mini-2025-01-31,D,D,1.8210995197296143,145,2025-03-17T22:57:52.478009,D,3,MIR-2024-v01-t01-Q044-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q045,Prompt-002,o3-mini-2025-01-31,D,D,1.5712802410125732,144,2025-03-17T22:57:54.550277,D,3,MIR-2024-v01-t01-Q045-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q046,Prompt-002,o3-mini-2025-01-31,B,B,1.8290283679962158,166,2025-03-17T22:57:56.880237,B,3,MIR-2024-v01-t01-Q046-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q047,Prompt-002,o3-mini-2025-01-31,C,C,2.329514741897583,293,2025-03-17T22:57:59.710858,C,3,MIR-2024-v01-t01-Q047-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q048,Prompt-002,o3-mini-2025-01-31,C,C,3.381770133972168,182,2025-03-17T22:58:03.593474,C,3,MIR-2024-v01-t01-Q048-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q049,Prompt-002,o3-mini-2025-01-31,B,B,3.4253170490264893,286,2025-03-17T22:58:07.519904,B,3,MIR-2024-v01-t01-Q049-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q050,Prompt-002,o3-mini-2025-01-31,C,C,3.438231945037842,165,2025-03-17T22:58:11.459020,C,3,MIR-2024-v01-t01-Q050-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q051,Prompt-002,o3-mini-2025-01-31,A,A,1.9321880340576172,140,2025-03-17T22:58:13.892125,A,3,MIR-2024-v01-t01-Q051-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q052,Prompt-002,o3-mini-2025-01-31,D,D,2.6903622150421143,133,2025-03-17T22:58:17.083513,D,3,MIR-2024-v01-t01-Q052-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q053,Prompt-002,o3-mini-2025-01-31,C,C,2.1173813343048096,119,2025-03-17T22:58:19.701852,C,3,MIR-2024-v01-t01-Q053-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q054,Prompt-002,o3-mini-2025-01-31,B,B,4.108351230621338,146,2025-03-17T22:58:24.311097,B,3,MIR-2024-v01-t01-Q054-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q055,Prompt-002,o3-mini-2025-01-31,C,C,3.8670828342437744,159,2025-03-17T22:58:28.679113,C,3,MIR-2024-v01-t01-Q055-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q056,Prompt-002,o3-mini-2025-01-31,D,D,3.5535295009613037,184,2025-03-17T22:58:32.733522,D,3,MIR-2024-v01-t01-Q056-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q057,Prompt-002,o3-mini-2025-01-31,INVALID,,5.577083587646484,167,2025-03-17T22:58:38.811971,A,0,MIR-2024-v01-t01-Q057-RespINVALID-CorrectA-Score+0
MIR-2024-v01-t01-Q058,Prompt-002,o3-mini-2025-01-31,D,D,4.758192300796509,184,2025-03-17T22:58:44.071085,A,-1,MIR-2024-v01-t01-Q058-RespD-CorrectA-Score-1
MIR-2024-v01-t01-Q059,Prompt-002,o3-mini-2025-01-31,A,A,2.314358949661255,250,2025-03-17T22:58:46.886406,A,3,MIR-2024-v01-t01-Q059-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q060,Prompt-002,o3-mini-2025-01-31,A,A,4.459323883056641,137,2025-03-17T22:58:51.846615,A,3,MIR-2024-v01-t01-Q060-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q061,Prompt-002,o3-mini-2025-01-31,A,A,2.098902702331543,237,2025-03-17T22:58:54.446484,A,3,MIR-2024-v01-t01-Q061-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q062,Prompt-002,o3-mini-2025-01-31,D,D,8.480953931808472,171,2025-03-17T22:59:03.428376,D,3,MIR-2024-v01-t01-Q062-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q063,Prompt-002,o3-mini-2025-01-31,D,D,4.710736274719238,226,2025-03-17T22:59:08.640263,D,3,MIR-2024-v01-t01-Q063-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q064,Prompt-002,o3-mini-2025-01-31,INVALID,,6.067077159881592,208,2025-03-17T22:59:15.208323,0,0,MIR-2024-v01-t01-Q064-RespINVALID-Correct0-Score+0
MIR-2024-v01-t01-Q065,Prompt-002,o3-mini-2025-01-31,D,D,2.8115150928497314,300,2025-03-17T22:59:18.520830,D,3,MIR-2024-v01-t01-Q065-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q066,Prompt-002,o3-mini-2025-01-31,C,C,3.8510944843292236,221,2025-03-17T22:59:22.872965,C,3,MIR-2024-v01-t01-Q066-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q067,Prompt-002,o3-mini-2025-01-31,B,B,4.704057216644287,344,2025-03-17T22:59:28.077948,B,3,MIR-2024-v01-t01-Q067-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q068,Prompt-002,o3-mini-2025-01-31,B,B,2.7258408069610596,179,2025-03-17T22:59:31.304720,0,-1,MIR-2024-v01-t01-Q068-RespB-Correct0-Score-1
MIR-2024-v01-t01-Q069,Prompt-002,o3-mini-2025-01-31,A,A,1.7716188430786133,183,2025-03-17T22:59:33.577264,A,3,MIR-2024-v01-t01-Q069-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q070,Prompt-002,o3-mini-2025-01-31,B,B,2.0800669193267822,235,2025-03-17T22:59:36.158280,B,3,MIR-2024-v01-t01-Q070-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q071,Prompt-002,o3-mini-2025-01-31,INVALID,,13.239306926727295,265,2025-03-17T22:59:49.898502,B,0,MIR-2024-v01-t01-Q071-RespINVALID-CorrectB-Score+0
MIR-2024-v01-t01-Q072,Prompt-002,o3-mini-2025-01-31,D,D,4.193484306335449,240,2025-03-17T22:59:54.592933,D,3,MIR-2024-v01-t01-Q072-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q073,Prompt-002,o3-mini-2025-01-31,B,B,4.9139251708984375,205,2025-03-17T23:00:00.007793,B,3,MIR-2024-v01-t01-Q073-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q074,Prompt-002,o3-mini-2025-01-31,C,C,1.9891445636749268,221,2025-03-17T23:00:02.497925,C,3,MIR-2024-v01-t01-Q074-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q075,Prompt-002,o3-mini-2025-01-31,B,B,3.570709705352783,224,2025-03-17T23:00:06.569625,B,3,MIR-2024-v01-t01-Q075-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q076,Prompt-002,o3-mini-2025-01-31,A,A,4.145030736923218,204,2025-03-17T23:00:11.215506,A,3,MIR-2024-v01-t01-Q076-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q077,Prompt-002,o3-mini-2025-01-31,D,D,2.489870548248291,176,2025-03-17T23:00:14.206458,D,3,MIR-2024-v01-t01-Q077-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q078,Prompt-002,o3-mini-2025-01-31,INVALID,,6.586110830307007,180,2025-03-17T23:00:21.293568,C,0,MIR-2024-v01-t01-Q078-RespINVALID-CorrectC-Score+0
MIR-2024-v01-t01-Q079,Prompt-002,o3-mini-2025-01-31,B,B,8.852612495422363,143,2025-03-17T23:00:30.647092,B,3,MIR-2024-v01-t01-Q079-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q080,Prompt-002,o3-mini-2025-01-31,A,A,1.9867491722106934,237,2025-03-17T23:00:33.134800,A,3,MIR-2024-v01-t01-Q080-RespA-CorrectA-Score+3
