question_id,prompt_strategy,model,model_answer,raw_response,response_time,tokens_used,timestamp,correct_answer,score,result_id
MIR-2024-v01-t01-Q027,Prompt-001,claude-3-7-sonnet-20250219,D,D,0.7262663841247559,146,2025-03-26T16:00:29.845876,C,-1,MIR-2024-v01-t01-Q027-RespD-CorrectC-Score-1
MIR-2024-v01-t01-Q029,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.2812180519104004,197,2025-03-26T16:00:31.627999,D,3,MIR-2024-v01-t01-Q029-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q030,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.4183993339538574,265,2025-03-26T16:00:33.547297,B,3,MIR-2024-v01-t01-Q030-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q031,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.3624963760375977,232,2025-03-26T16:00:35.410716,D,3,MIR-2024-v01-t01-Q031-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q032,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.9374070167541504,179,2025-03-26T16:00:37.849058,A,3,MIR-2024-v01-t01-Q032-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q033,Prompt-001,claude-3-7-sonnet-20250219,D,D,0.6777157783508301,157,2025-03-26T16:00:39.027675,D,3,MIR-2024-v01-t01-Q033-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q034,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.6947457790374756,193,2025-03-26T16:00:41.223565,D,3,MIR-2024-v01-t01-Q034-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q035,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.5385792255401611,200,2025-03-26T16:00:43.263134,B,3,MIR-2024-v01-t01-Q035-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q036,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.5126619338989258,196,2025-03-26T16:00:45.276871,D,3,MIR-2024-v01-t01-Q036-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q037,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.6014821529388428,230,2025-03-26T16:00:47.379284,C,-1,MIR-2024-v01-t01-Q037-RespD-CorrectC-Score-1
