question_id,prompt_strategy,model,model_answer,raw_response,response_time,tokens_used,timestamp,correct_answer,score,result_id
MIR-2024-v01-t01-Q026,Prompt-001,gpt-4,B,B,0.745326042175293,228,2025-03-10T18:45:07.471073,B,3,MIR-2024-v01-t01-Q026-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q027,Prompt-001,gpt-4,C,C,0.5660533905029297,179,2025-03-10T18:45:08.538361,C,3,MIR-2024-v01-t01-Q027-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q028,Prompt-001,gpt-4,A,A),0.9754767417907715,176,2025-03-10T18:45:10.015089,A,3,MIR-2024-v01-t01-Q028-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q029,Prompt-001,gpt-4,B,B,0.718557596206665,183,2025-03-10T18:45:11.234865,B,3,MIR-2024-v01-t01-Q029-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q030,Prompt-001,gpt-4,C,C,1.1379315853118896,195,2025-03-10T18:45:12.874199,C,3,MIR-2024-v01-t01-Q030-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q031,Prompt-001,gpt-4,D,D,0.4768505096435547,210,2025-03-10T18:45:13.852261,D,3,MIR-2024-v01-t01-Q031-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q032,Prompt-001,gpt-4,A,A,1.0786166191101074,169,2025-03-10T18:45:15.432133,A,3,MIR-2024-v01-t01-Q032-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q033,Prompt-001,gpt-4,C,C,0.6728494167327881,132,2025-03-10T18:45:16.606236,C,3,MIR-2024-v01-t01-Q033-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q034,Prompt-001,gpt-4,A,D) Mitocondrial.,0.9267117977142334,148,2025-03-10T18:45:18.034186,B,-1,MIR-2024-v01-t01-Q034-RespA-CorrectB-Score-1
MIR-2024-v01-t01-Q035,Prompt-001,gpt-4,D,D,0.793778657913208,206,2025-03-10T18:45:19.329347,D,3,MIR-2024-v01-t01-Q035-RespD-CorrectD-Score+3
