question_id,prompt_strategy,model,model_answer,raw_response,response_time,tokens_used,timestamp,correct_answer,score,result_id
MIR-2024-v01-t01-Q026,Prompt-002,claude-3-7-sonnet-20250219,B,B,1.2699518203735352,245,2025-03-17T23:14:14.786448,B,3,MIR-2024-v01-t01-Q026-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q027,Prompt-002,claude-3-7-sonnet-20250219,C,C,1.6708769798278809,196,2025-03-17T23:14:16.958251,C,3,MIR-2024-v01-t01-Q027-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q028,Prompt-002,claude-3-7-sonnet-20250219,A,A,1.1975386142730713,193,2025-03-17T23:14:18.656782,A,3,MIR-2024-v01-t01-Q028-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q029,Prompt-002,claude-3-7-sonnet-20250219,B,B,1.2560007572174072,200,2025-03-17T23:14:20.413914,B,3,MIR-2024-v01-t01-Q029-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q030,Prompt-002,claude-3-7-sonnet-20250219,C,C,1.5698213577270508,211,2025-03-17T23:14:22.484733,C,3,MIR-2024-v01-t01-Q030-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q031,Prompt-002,claude-3-7-sonnet-20250219,D,D,1.0140037536621094,227,2025-03-17T23:14:23.999660,D,3,MIR-2024-v01-t01-Q031-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q032,Prompt-002,claude-3-7-sonnet-20250219,C,C,1.1535165309906006,185,2025-03-17T23:14:25.653982,A,-1,MIR-2024-v01-t01-Q032-RespC-CorrectA-Score-1
MIR-2024-v01-t01-Q033,Prompt-002,claude-3-7-sonnet-20250219,C,C,1.10848069190979,149,2025-03-17T23:14:27.263345,C,3,MIR-2024-v01-t01-Q033-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q034,Prompt-002,claude-3-7-sonnet-20250219,D,D,1.0246078968048096,163,2025-03-17T23:14:28.788909,B,-1,MIR-2024-v01-t01-Q034-RespD-CorrectB-Score-1
MIR-2024-v01-t01-Q035,Prompt-002,claude-3-7-sonnet-20250219,D,D,1.2521021366119385,223,2025-03-17T23:14:30.542001,D,3,MIR-2024-v01-t01-Q035-RespD-CorrectD-Score+3
