question_id,prompt_strategy,model,model_answer,raw_response,response_time,tokens_used,timestamp,correct_answer,score,result_id
MIR-2024-v01-t01-Q027,Prompt-001,o3-mini-2025-01-31,C,C,5.2656471729278564,146,2025-03-26T15:44:22.814573,C,3,MIR-2024-v01-t01-Q027-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q029,Prompt-001,o3-mini-2025-01-31,D,D,4.435875654220581,197,2025-03-26T15:44:27.751458,D,3,MIR-2024-v01-t01-Q029-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q030,Prompt-001,o3-mini-2025-01-31,B,B,12.50603985786438,265,2025-03-26T15:44:40.758597,B,3,MIR-2024-v01-t01-Q030-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q031,Prompt-001,o3-mini-2025-01-31,D,D,6.640059232711792,232,2025-03-26T15:44:47.899580,D,3,MIR-2024-v01-t01-Q031-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q032,Prompt-001,o3-mini-2025-01-31,A,A,3.969752073287964,179,2025-03-26T15:44:52.370426,A,3,MIR-2024-v01-t01-Q032-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q033,Prompt-001,o3-mini-2025-01-31,D,D,2.65226149559021,157,2025-03-26T15:44:55.523606,D,3,MIR-2024-v01-t01-Q033-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q034,Prompt-001,o3-mini-2025-01-31,D,D,2.405719757080078,193,2025-03-26T15:44:58.430270,D,3,MIR-2024-v01-t01-Q034-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q035,Prompt-001,o3-mini-2025-01-31,B,B,4.074002742767334,200,2025-03-26T15:45:03.005239,B,3,MIR-2024-v01-t01-Q035-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q036,Prompt-001,o3-mini-2025-01-31,D,D,3.040095806121826,196,2025-03-26T15:45:06.546222,D,3,MIR-2024-v01-t01-Q036-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q037,Prompt-001,o3-mini-2025-01-31,INVALID,,13.575645446777344,228,2025-03-26T15:45:20.622902,C,0,MIR-2024-v01-t01-Q037-RespINVALID-CorrectC-Score+0
MIR-2024-v01-t01-Q038,Prompt-001,o3-mini-2025-01-31,C,C,6.407738447189331,261,2025-03-26T15:45:27.531571,C,3,MIR-2024-v01-t01-Q038-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q039,Prompt-001,o3-mini-2025-01-31,D,D,3.9496800899505615,280,2025-03-26T15:45:31.982207,D,3,MIR-2024-v01-t01-Q039-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q040,Prompt-001,o3-mini-2025-01-31,A,A,12.497863531112671,143,2025-03-26T15:45:44.981016,A,3,MIR-2024-v01-t01-Q040-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q041,Prompt-001,o3-mini-2025-01-31,D,D,6.7477734088897705,209,2025-03-26T15:45:52.229901,D,3,MIR-2024-v01-t01-Q041-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q042,Prompt-001,o3-mini-2025-01-31,C,C,4.58160662651062,174,2025-03-26T15:45:57.312465,C,3,MIR-2024-v01-t01-Q042-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q043,Prompt-001,o3-mini-2025-01-31,C,C,6.327544212341309,208,2025-03-26T15:46:04.140910,B,-1,MIR-2024-v01-t01-Q043-RespC-CorrectB-Score-1
MIR-2024-v01-t01-Q044,Prompt-001,o3-mini-2025-01-31,D,D,4.3877434730529785,243,2025-03-26T15:46:09.029587,D,3,MIR-2024-v01-t01-Q044-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q045,Prompt-001,o3-mini-2025-01-31,D,D,5.5382068157196045,237,2025-03-26T15:46:15.068828,D,3,MIR-2024-v01-t01-Q045-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q046,Prompt-001,o3-mini-2025-01-31,A,A,2.1390740871429443,247,2025-03-26T15:46:17.708900,A,3,MIR-2024-v01-t01-Q046-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q047,Prompt-001,o3-mini-2025-01-31,A,A,3.392300605773926,139,2025-03-26T15:46:21.602131,A,3,MIR-2024-v01-t01-Q047-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q048,Prompt-001,o3-mini-2025-01-31,A,A,8.66999340057373,184,2025-03-26T15:46:30.773051,A,3,MIR-2024-v01-t01-Q048-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q049,Prompt-001,o3-mini-2025-01-31,D,D,2.9034855365753174,209,2025-03-26T15:46:34.177533,D,3,MIR-2024-v01-t01-Q049-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q050,Prompt-001,o3-mini-2025-01-31,B,B,3.7563772201538086,195,2025-03-26T15:46:38.434890,B,3,MIR-2024-v01-t01-Q050-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q051,Prompt-001,o3-mini-2025-01-31,INVALID,,9.555952072143555,192,2025-03-26T15:46:48.491712,C,0,MIR-2024-v01-t01-Q051-RespINVALID-CorrectC-Score+0
MIR-2024-v01-t01-Q052,Prompt-001,o3-mini-2025-01-31,B,B,6.229573488235474,221,2025-03-26T15:46:55.222236,B,3,MIR-2024-v01-t01-Q052-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q053,Prompt-001,o3-mini-2025-01-31,D,D,6.712270975112915,213,2025-03-26T15:47:02.435375,D,3,MIR-2024-v01-t01-Q053-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q054,Prompt-001,o3-mini-2025-01-31,B,B,1.9360601902008057,289,2025-03-26T15:47:04.872340,B,3,MIR-2024-v01-t01-Q054-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q055,Prompt-001,o3-mini-2025-01-31,A,A,4.483872652053833,331,2025-03-26T15:47:09.857213,A,3,MIR-2024-v01-t01-Q055-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q057,Prompt-001,o3-mini-2025-01-31,C,C,3.1949005126953125,279,2025-03-26T15:47:13.553067,C,3,MIR-2024-v01-t01-Q057-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q058,Prompt-001,o3-mini-2025-01-31,B,B,2.3928253650665283,213,2025-03-26T15:47:16.446880,B,3,MIR-2024-v01-t01-Q058-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q059,Prompt-001,o3-mini-2025-01-31,D,D,2.5155959129333496,158,2025-03-26T15:47:19.463408,D,3,MIR-2024-v01-t01-Q059-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q060,Prompt-001,o3-mini-2025-01-31,A,A,9.390016794204712,256,2025-03-26T15:47:29.354416,A,3,MIR-2024-v01-t01-Q060-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q061,Prompt-001,o3-mini-2025-01-31,A,A,3.056783437728882,235,2025-03-26T15:47:32.912147,A,3,MIR-2024-v01-t01-Q061-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q062,Prompt-001,o3-mini-2025-01-31,D,D,4.13924503326416,148,2025-03-26T15:47:37.552339,D,3,MIR-2024-v01-t01-Q062-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q063,Prompt-001,o3-mini-2025-01-31,B,B,3.662586212158203,167,2025-03-26T15:47:41.716040,B,3,MIR-2024-v01-t01-Q063-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q064,Prompt-001,o3-mini-2025-01-31,D,D,2.465738534927368,221,2025-03-26T15:47:44.682697,D,3,MIR-2024-v01-t01-Q064-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q065,Prompt-001,o3-mini-2025-01-31,A,A,3.420013427734375,252,2025-03-26T15:47:48.603612,A,3,MIR-2024-v01-t01-Q065-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q066,Prompt-001,o3-mini-2025-01-31,A,A,2.6478023529052734,197,2025-03-26T15:47:51.752357,A,3,MIR-2024-v01-t01-Q066-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q067,Prompt-001,o3-mini-2025-01-31,B,B,2.068617820739746,245,2025-03-26T15:47:54.322003,B,3,MIR-2024-v01-t01-Q067-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q068,Prompt-001,o3-mini-2025-01-31,INVALID,,7.9819793701171875,328,2025-03-26T15:48:02.804962,B,0,MIR-2024-v01-t01-Q068-RespINVALID-CorrectB-Score+0
MIR-2024-v01-t01-Q069,Prompt-001,o3-mini-2025-01-31,B,B,5.52681040763855,230,2025-03-26T15:48:08.832756,B,3,MIR-2024-v01-t01-Q069-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q070,Prompt-001,o3-mini-2025-01-31,A,A,4.675104141235352,208,2025-03-26T15:48:14.008890,A,3,MIR-2024-v01-t01-Q070-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q071,Prompt-001,o3-mini-2025-01-31,D,D,2.645700454711914,167,2025-03-26T15:48:17.155500,D,3,MIR-2024-v01-t01-Q071-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q072,Prompt-001,o3-mini-2025-01-31,A,A,2.847733497619629,189,2025-03-26T15:48:20.504136,A,3,MIR-2024-v01-t01-Q072-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q073,Prompt-001,o3-mini-2025-01-31,D,D,8.902360200881958,141,2025-03-26T15:48:29.907401,D,3,MIR-2024-v01-t01-Q073-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q074,Prompt-001,o3-mini-2025-01-31,C,C,6.584343433380127,146,2025-03-26T15:48:36.992710,C,3,MIR-2024-v01-t01-Q074-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q075,Prompt-001,o3-mini-2025-01-31,A,A,1.8108129501342773,222,2025-03-26T15:48:39.304474,A,3,MIR-2024-v01-t01-Q075-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q076,Prompt-001,o3-mini-2025-01-31,B,B,5.406347751617432,209,2025-03-26T15:48:45.211795,B,3,MIR-2024-v01-t01-Q076-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q077,Prompt-001,o3-mini-2025-01-31,B,B,2.664728879928589,195,2025-03-26T15:48:48.377352,B,3,MIR-2024-v01-t01-Q077-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q078,Prompt-001,o3-mini-2025-01-31,B,B,8.188661336898804,235,2025-03-26T15:48:57.066929,B,3,MIR-2024-v01-t01-Q078-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q079,Prompt-001,o3-mini-2025-01-31,INVALID,,6.258294105529785,236,2025-03-26T15:49:03.826135,C,0,MIR-2024-v01-t01-Q079-RespINVALID-CorrectC-Score+0
MIR-2024-v01-t01-Q080,Prompt-001,o3-mini-2025-01-31,C,C,2.976660966873169,230,2025-03-26T15:49:07.303692,C,3,MIR-2024-v01-t01-Q080-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q081,Prompt-001,o3-mini-2025-01-31,C,C,3.6595356464385986,280,2025-03-26T15:49:11.464195,C,3,MIR-2024-v01-t01-Q081-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q082,Prompt-001,o3-mini-2025-01-31,D,D,4.522802114486694,266,2025-03-26T15:49:16.487904,D,3,MIR-2024-v01-t01-Q082-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q083,Prompt-001,o3-mini-2025-01-31,B,B,4.778429985046387,237,2025-03-26T15:49:21.767600,B,3,MIR-2024-v01-t01-Q083-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q084,Prompt-001,o3-mini-2025-01-31,A,A,9.468316316604614,261,2025-03-26T15:49:31.737075,D,-1,MIR-2024-v01-t01-Q084-RespA-CorrectD-Score-1
MIR-2024-v01-t01-Q085,Prompt-001,o3-mini-2025-01-31,C,C,11.835460186004639,204,2025-03-26T15:49:44.073460,C,3,MIR-2024-v01-t01-Q085-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q086,Prompt-001,o3-mini-2025-01-31,C,C,2.594468355178833,169,2025-03-26T15:49:47.168993,C,3,MIR-2024-v01-t01-Q086-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q087,Prompt-001,o3-mini-2025-01-31,A,A,3.853443145751953,215,2025-03-26T15:49:51.523340,A,3,MIR-2024-v01-t01-Q087-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q088,Prompt-001,o3-mini-2025-01-31,D,D,4.966733694076538,319,2025-03-26T15:49:56.991175,D,3,MIR-2024-v01-t01-Q088-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q089,Prompt-001,o3-mini-2025-01-31,B,B,5.662344932556152,253,2025-03-26T15:50:03.154461,B,3,MIR-2024-v01-t01-Q089-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q090,Prompt-001,o3-mini-2025-01-31,A,A,4.6487648487091064,254,2025-03-26T15:50:08.304256,A,3,MIR-2024-v01-t01-Q090-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q091,Prompt-001,o3-mini-2025-01-31,B,B,9.916717052459717,200,2025-03-26T15:50:18.721909,B,3,MIR-2024-v01-t01-Q091-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q092,Prompt-001,o3-mini-2025-01-31,C,C,4.819797515869141,182,2025-03-26T15:50:24.043059,C,3,MIR-2024-v01-t01-Q092-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q093,Prompt-001,o3-mini-2025-01-31,B,B,2.2746877670288086,248,2025-03-26T15:50:26.818611,B,3,MIR-2024-v01-t01-Q093-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q094,Prompt-001,o3-mini-2025-01-31,C,C,1.9906578063964844,230,2025-03-26T15:50:29.310265,C,3,MIR-2024-v01-t01-Q094-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q095,Prompt-001,o3-mini-2025-01-31,A,A,12.21819257736206,227,2025-03-26T15:50:42.029392,A,3,MIR-2024-v01-t01-Q095-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q096,Prompt-001,o3-mini-2025-01-31,C,C,3.0726873874664307,149,2025-03-26T15:50:45.603053,C,3,MIR-2024-v01-t01-Q096-RespC-CorrectC-Score+3
